WPR00490074,.75,APOLLO 5733H HNBR UNION PXP,E,836.74,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490075,1,APOLLO 5733H HNBR UNION PXP,E,1023.61,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490076,1.5,APOLLO 5733H HNBR UNION PXP,E,1606.01,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490077,2,APOLLO 5733H HNBR UNION PXP,E,2132.83,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490196,.5,APOLLO 5771E EPDM ADAPTATEUR BRIDE PXFLG,E,462.75,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490197,.75,APOLLO 5771E EPDM ADAPTATEUR BRIDE PXFLG,E,551.53,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490198,1,APOLLO 5771E EPDM ADAPTATEUR BRIDE PXFLG,E,729.52,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490199,1.5,APOLLO 5771E EPDM ADAPTATEUR BRIDE PXFLG,E,969.95,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490200,2,APOLLO 5771E EPDM ADAPTATEUR BRIDE PXFLG,E,1100.38,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490311,.5,APOLLO 5771F FKM ADAPTATEUR BRIDE PXFLG,E,550.50,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490312,.75,APOLLO 5771F FKM ADAPTATEUR BRIDE PXFLG,E,656.34,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490313,1,APOLLO 5771F FKM ADAPTATEUR BRIDE PXFLG,E,868.21,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490314,1.5,APOLLO 5771F FKM ADAPTATEUR BRIDE PXFLG,E,1154.26,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490315,2,APOLLO 5771F FKM ADAPTATEUR BRIDE PXFLG,E,1309.66,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490078,.5,APOLLO 5771H HNBR ADAPTATEUR DE BRIDE PXFLG,E,471.94,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490079,.75,APOLLO 5771H HNBR ADAPTATEUR DE BRIDE PXFLG,E,562.65,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490080,1,APOLLO 5771H HNBR ADAPTATEUR DE BRIDE PXFLG,E,744.10,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490081,1.5,APOLLO 5771H HNBR ADAPTATEUR DE BRIDE PXFLG,E,989.55,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490082,2,APOLLO 5771H HNBR ADAPTATEUR DE BRIDE PXFLG,E,1122.48,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490201,.5,APOLLO 5772E EPDM ADAPTATEUR BRIDE VAN STONE PXFLG,E,930.74,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490202,.75,APOLLO 5772E EPDM ADAPTATEUR BRIDE VAN STONE PXFLG,E,930.74,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490203,1,APOLLO 5772E EPDM ADAPTATEUR BRIDE VAN STONE PXFLG,E,1251.70,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490204,1.5,APOLLO 5772E EPDM ADAPTATEUR BRIDE VAN STONE PXFLG,E,1379.39,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490205,2,APOLLO 5772E EPDM ADAPTATEUR BRIDE VAN STONE PXFLG,E,1402.41,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490316,.5,APOLLO 5772F FKM ADAPTAEUR BRIDE PIERRE DE FOURGON PXFLG,E,1107.47,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490317,.75,APOLLO 5772F FKM ADAPTAEUR BRIDE PIERRE DE FOURGON PXFLG,E,1107.47,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490318,1,APOLLO 5772F FKM ADAPTAEUR BRIDE PIERRE DE FOURGON PXFLG,E,1489.69,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490319,1.5,APOLLO 5772F FKM ADAPTAEUR BRIDE PIERRE DE FOURGON PXFLG,E,1641.38,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490320,2,APOLLO 5772F FKM ADAPTAEUR BRIDE PIERRE DE FOURGON PXFLG,E,1760.83,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490083,.5,APOLLO 5772H HNBR ADAPTATEUR BRIDE PIERRE FOURGON PXFLG,E,949.32,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490084,.75,APOLLO 5772H HNBR ADAPTATEUR BRIDE PIERRE FOURGON PXFLG,E,949.32,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490085,1,APOLLO 5772H HNBR ADAPTATEUR BRIDE PIERRE FOURGON PXFLG,E,1276.75,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490086,1.5,APOLLO 5772H HNBR ADAPTATEUR BRIDE PIERRE FOURGON PXFLG,E,1406.91,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00490087,2,APOLLO 5772H HNBR ADAPTATEUR BRIDE PIERRE FOURGON PXFLG,E,1509.28,0,1856,1,0,0,0,0,0285,RAC SYS PRESS-INOXY,700517,APOLLO SMARTPRESSS,1,3,S2026-ZZ,20260520,,,,,
WPR00338816,,APOLLO 61-103-01-PR CLAPET DE NON-RETOUR BRONZE .5",E,94.96,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338817,,APOLLO 61-104-01-PR CLAPET DE NON-RETOUR BRONZE .75",E,124.98,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338818,,APOLLO 61-105-01-PR CLAPET DE NON-RETOUR BRONZE 1",E,169.92,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338819,,APOLLO 61-106-01-PR CLAPET DE NON-RETOUR BRONZE 1.25",E,274.86,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338820,,APOLLO 61-107-01-PR CLAPET DE NON-RETOUR BRONZE 1.5",E,374.85,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338821,,APOLLO 61-108-01-PR CLAPET DE NON-RETOUR BRONZE 2",E,549.81,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338823,,APOLLO 61LF-103-01-PR CLAPET NON-RET SANS PLOMB BRZ .5",E,119.80,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338825,,APOLLO 61LF-104-01-PR CLAPET NON-RET SANS PLOMB BRZ .75",E,157.64,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338827,,APOLLO 61LF-105-01-PR CLAPET NON-RET SANS PLOMB BRZ 1",E,218.52,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338829,,APOLLO 61LF-106-01-PR CLAPET NON-RET SANS PLOMB BRZ 1.25,E,353.44,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338831,,APOLLO 61LF-107-01-PR CLAPET NON-RET SANS PLOMB BRZ 1.5",E,481.99,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
WPR00338833,,APOLLO 61LF-108-01-PR CLAPET NON-RET SANS PLOMB BRZ 2",E,706.91,0,1707,1,0,0,0,0,6425,VALVES A CLAPET,000322,APOLLO VALVES,1,3,S2026-ZZ,20260505,,,,,
RED00149789,.25,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,64.39,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149790,.375,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,64.39,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149791,.5,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,61.20,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149792,.75,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,100.92,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149793,1,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,127.01,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149794,1.25,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,213.12,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149795,1.5,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,272.15,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149796,2,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,341.01,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149797,2.5,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,1692.77,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149798,3,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,1953.22,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149799,4,APOLLO 70-100 VALVE A BILLE BRNZ ORIF NORM IPS,E,2580.77,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
WPR00344360,.5,APOLLO 70-100-HC VALVE  BILLE BRNZ ORIF NORM AV/COUV IPS,E,101.89,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
WPR00344362,.75,APOLLO 70-100-HC VALVE  BILLE BRNZ ORIF NORM AV/COUV IPS,E,146.68,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
WPR00344363,1,APOLLO 70-100-HC VALVE  BILLE BRNZ ORIF NORM AV/COUV IPS,E,185.85,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075065795,.25,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,96.61,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075065841,.375,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,96.61,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075065929,.5,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,96.61,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066010,.75,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,178.66,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066090,1,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,216.32,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066148,1.25,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,359.10,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066205,1.5,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,483.33,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066271,2,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,638.66,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066305,2.5,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,2588.88,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075065754,3,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,2994.23,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
WPR00425910,4,APOLLO 70-140 VALVE A BILLE BRONZE IPS,E,3944.61,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149800,.375,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,64.39,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149801,.5,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,61.20,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149802,.75,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,100.92,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149803,1,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,127.01,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149804,1.25,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,213.12,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149805,1.5,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,272.15,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149806,2,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,341.01,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149807,2.5,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,1725.05,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00149808,3,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,1990.33,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
WPR00353627,4,APOLLO 70-200 VALVE A BILLE BRZ ORIF NORM SOUDER,E,2629.87,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066741,.375,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,98.37,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066764,.5,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,96.61,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066785,.75,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,178.66,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066806,1,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,216.32,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066825,1.25,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,365.85,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066841,1.5,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,492.53,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066859,2,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,650.79,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066873,2.5,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,2588.88,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075066731,3,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,2994.23,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
WPR00397162,4,APOLLO 70-240 VALVE A BILLE BRONZE SOUDER,E,3944.61,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00089919,.25,APOLLO 70-600-01 VALVE A BILLE BRNZE 3-VOIES IPS,E,116.74,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
RED00089920,.375,APOLLO 70-600-01 VALVE A BILLE BRNZE 3-VOIES IPS,E,116.74,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075067337,.5,APOLLO 70-600-01 VALVE A BILLE BRNZE 3-VOIES IPS,E,116.74,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075067359,.75,APOLLO 70-600-01 VALVE A BILLE BRNZE 3-VOIES IPS,E,161.09,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075067378,1,APOLLO 70-600-01 VALVE A BILLE BRNZE 3-VOIES IPS,E,213.30,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075067392,1.25,APOLLO 70-600-01 VALVE A BILLE BRNZE 3-VOIES IPS,E,337.17,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075067403,1.5,APOLLO 70-600-01 VALVE A BILLE BRNZE 3-VOIES IPS,E,393.61,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
67075067416,2,APOLLO 70-600-01 VALVE A BILLE BRNZE 3-VOIES IPS,E,566.63,0,1709,1,0,0,0,0,6430,VALVES A BILLE,000322,APOLLO VALVES,1,3,S2026-ZZ,20260520,,,,,
WPR00404487,,APOLLO 7480000 RACCORD POTABLE AV/ARRET .5",E,55.81,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404488,,APOLLO 7480011 RACCORD POTABLE AV/ARRET  .75",E,61.68,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404489,,APOLLO 7480022 RACCORD POTABLE AV/ARRET 1",E,92.09,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404490,,APOLLO 7480033 RACCORD POTABLE AV/ARRET 1.25",E,116.02,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404491,,APOLLO 7480044 RACCORD POTABLE AV/ARRET 1.5",E,156.75,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404492,,APOLLO 7480055 RACCORD POTABLE AV/ARRET 2",E,227.71,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404611,,APOLLO 7480066 RACCORD POTABLE SANS ARRET .5",E,67.45,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404493,,APOLLO 7480077 RACCORD POTABLE SANS ARRET .75",E,75.50,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404494,,APOLLO 7480088 RACCORD POTABLE SANS ARRET 1",E,106.93,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404495,,APOLLO 7480099 RACCORD POTABLE SANS ARRET 1.25",E,133.80,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404496,,APOLLO 7480101 RACCORD POTABLE SANS ARRET 1.5",E,176.47,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404497,,APOLLO 7480110 RACCORD POTABLE SANS ARRET 2",E,241.25,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404498,,APOLLO 7480121 COUDE 90 POTABLE .5",E,61.84,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404499,,APOLLO 7480132 COUDE 90 POTABLE .75",E,67.03,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404500,,APOLLO 7480143 COUDE 90 POTABLE 1",E,81.34,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404502,,APOLLO 7480154 COUDE 90 POTABLE 1.25",E,137.60,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404503,,APOLLO 7480165 COUDE 90 POTABLE 1.5",E,177.53,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404504,,APOLLO 7480176 COUDE 90 POTABLE 2",E,264.04,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404505,,APOLLO 7480187 COUDE 90 MALE-FEMELLE POTABLE .5",E,61.91,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404507,,APOLLO 7480198 COUDE 90 MALE-FEMELLE POTABLE .75",E,67.85,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
WPR00404508,,APOLLO 7480209 COUDE 90 MALE-FEMELLE POTABLE 1",E,82.58,0,1856,1,0,0,0,0,9314,RACC EAU POTABLE,700482,APOLLO PWRPRESS,1,3,S2026-ZZ,20260520,,,,,
